img_pair,is_related
TeF0251^NYU_bedroom_0104_3^141.jpg-TeF0507^RSp_1_ArenaL18h54m38sLimg98^251.jpg,0
TeF0260^NYU_bedroom_0124_1^142.jpg-TeF0260^NYU_bedroom_0124_2^143.jpg,1
TeF0260^NYU_bedroom_0124_1^142.jpg-TeF0350^NYU_kitchen_0024_2^196.jpg,0
TeF0260^NYU_bedroom_0124_2^143.jpg-TeF0260^NYU_bedroom_0124_1^142.jpg,1
TeF0260^NYU_bedroom_0124_2^143.jpg-TeF0013^EF_120_26533841^20.jpg,0
TeF0262^NYU_bedroom_0128_1^144.jpg-TeF0262^NYU_bedroom_0128_2^145.jpg,1
TeF0262^NYU_bedroom_0128_1^144.jpg-TeF0527^RSp_6_LoungeL9h45m41sLimg159^255.jpg,0
TeF0262^NYU_bedroom_0128_2^145.jpg-TeF0262^NYU_bedroom_0128_1^144.jpg,1
TeF0262^NYU_bedroom_0128_2^145.jpg-TeF0563^TV_handShake_0044_010^262.jpg,0
TeF0263^NYU_bedroom_0134_1^146.jpg-TeF0263^NYU_bedroom_0134_3^148.jpg,1
TeF0263^NYU_bedroom_0134_1^146.jpg-TeF0414^NYU_living_room_0079_2^221.jpg,0
TeF0263^NYU_bedroom_0134_2^147.jpg-TeF0263^NYU_bedroom_0134_3^148.jpg,1
TeF0263^NYU_bedroom_0134_2^147.jpg-TeF0004^EF_106_26504208^7.jpg,0
TeF0263^NYU_bedroom_0134_3^148.jpg-TeF0263^NYU_bedroom_0134_2^147.jpg,1
TeF0263^NYU_bedroom_0134_3^148.jpg-TeF0391^NYU_living_room_0028_2^213.jpg,0
TeF0264^NYU_bedroom_0135_2^149.jpg-TeF0264^NYU_bedroom_0135_4^151.jpg,1
TeF0264^NYU_bedroom_0135_2^149.jpg-TeF0018^EF_128_26541081^24.jpg,0
TeF0264^NYU_bedroom_0135_3^150.jpg-TeF0264^NYU_bedroom_0135_2^149.jpg,1
TeF0264^NYU_bedroom_0135_3^150.jpg-TeF0277^NYU_classroom_0010_1^154.jpg,0
TeF0264^NYU_bedroom_0135_4^151.jpg-TeF0264^NYU_bedroom_0135_3^150.jpg,1
TeF0264^NYU_bedroom_0135_4^151.jpg-TeF0191^NYU_bathroom_0039_3^115.jpg,0
TeF0276^NYU_classroom_0009_1^152.jpg-TeF0276^NYU_classroom_0009_2^153.jpg,1
TeF0276^NYU_classroom_0009_1^152.jpg-TeF0664^TV_negative_0028_021^315.jpg,0
TeF0276^NYU_classroom_0009_2^153.jpg-TeF0276^NYU_classroom_0009_1^152.jpg,1
TeF0276^NYU_classroom_0009_2^153.jpg-TeF0620^TV_hug_0032_005^300.jpg,0
TeF0277^NYU_classroom_0010_1^154.jpg-TeF0277^NYU_classroom_0010_2^155.jpg,1
TeF0277^NYU_classroom_0010_1^154.jpg-TeF0002^EF_102_26503074^4.jpg,0
TeF0277^NYU_classroom_0010_2^155.jpg-TeF0277^NYU_classroom_0010_1^154.jpg,1
TeF0277^NYU_classroom_0010_2^155.jpg-TeF0125^EF_73_26476498^87.jpg,0
TeF0285^NYU_classroom_0026_1^156.jpg-TeF0285^NYU_classroom_0026_2^157.jpg,1
TeF0285^NYU_classroom_0026_1^156.jpg-TeF0018^EF_128_26541093^25.jpg,0
TeF0285^NYU_classroom_0026_2^157.jpg-TeF0285^NYU_classroom_0026_1^156.jpg,1
TeF0285^NYU_classroom_0026_2^157.jpg-TeF0002^EF_102_26503084^5.jpg,0
TeF0288^NYU_conference_room_0001_1^158.jpg-TeF0288^NYU_conference_room_0001_2^159.jpg,1
TeF0288^NYU_conference_room_0001_1^158.jpg-TeF0307^NYU_dining_room_0022_1^167.jpg,0
TeF0288^NYU_conference_room_0001_2^159.jpg-TeF0288^NYU_conference_room_0001_3^160.jpg,1
TeF0288^NYU_conference_room_0001_2^159.jpg-TeF0168^MEN_FacultyOfAEngineeringParkingLot_imagem_076^107.jpg,0
TeF0288^NYU_conference_room_0001_3^160.jpg-TeF0288^NYU_conference_room_0001_2^159.jpg,1
TeF0288^NYU_conference_room_0001_3^160.jpg-TeF0075^EF_199_27123203^61.jpg,0
TeF0289^NYU_conference_room_0002_1^161.jpg-TeF0289^NYU_conference_room_0002_2^162.jpg,1
TeF0289^NYU_conference_room_0002_1^161.jpg-TeF0516^RSp_3_CorridorL19h32m35sLimg45^252.jpg,0
TeF0289^NYU_conference_room_0002_2^162.jpg-TeF0289^NYU_conference_room_0002_1^161.jpg,1
TeF0289^NYU_conference_room_0002_2^162.jpg-TeF0348^NYU_kitchen_0022_1^192.jpg,0
TeF0293^NYU_dining_room_0003_1^163.jpg-TeF0293^NYU_dining_room_0003_3^164.jpg,1
TeF0293^NYU_dining_room_0003_1^163.jpg-TeF0607^TV_hug_0013_002^288.jpg,0
TeF0293^NYU_dining_room_0003_3^164.jpg-TeF0293^NYU_dining_room_0003_1^163.jpg,1
TeF0293^NYU_dining_room_0003_3^164.jpg-TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_004^112.jpg,0
TeF0297^NYU_dining_room_0008_1^165.jpg-TeF0297^NYU_dining_room_0008_3^166.jpg,1
TeF0297^NYU_dining_room_0008_1^165.jpg-TeF0019^EF_12_26459061^27.jpg,0
TeF0297^NYU_dining_room_0008_3^166.jpg-TeF0297^NYU_dining_room_0008_1^165.jpg,1
TeF0297^NYU_dining_room_0008_3^166.jpg-TeF0065^EF_187_26897924^50.jpg,0
TeF0307^NYU_dining_room_0022_1^167.jpg-TeF0307^NYU_dining_room_0022_2^168.jpg,1
TeF0307^NYU_dining_room_0022_1^167.jpg-TeF0516^RSp_3_CorridorL19h32m39sLimg57^253.jpg,0
TeF0307^NYU_dining_room_0022_2^168.jpg-TeF0307^NYU_dining_room_0022_1^167.jpg,1
TeF0307^NYU_dining_room_0022_2^168.jpg-TeF0200^NYU_bedroom_0005_2^118.jpg,0
TeF0308^NYU_dining_room_0024_1^169.jpg-TeF0308^NYU_dining_room_0024_3^171.jpg,1
TeF0308^NYU_dining_room_0024_1^169.jpg-TeF0458^OP_1_252^239.jpg,0
TeF0308^NYU_dining_room_0024_2^170.jpg-TeF0308^NYU_dining_room_0024_1^169.jpg,1
TeF0308^NYU_dining_room_0024_2^170.jpg-TeF0612^TV_hug_0014_057^295.jpg,0
TeF0308^NYU_dining_room_0024_3^171.jpg-TeF0308^NYU_dining_room_0024_2^170.jpg,1
TeF0308^NYU_dining_room_0024_3^171.jpg-TeF0608^TV_hug_0013_003^290.jpg,0
TeF0313^NYU_dining_room_0030_2^172.jpg-TeF0313^NYU_dining_room_0030_3^173.jpg,1
TeF0313^NYU_dining_room_0030_2^172.jpg-TeF0446^NYU_playroom_0008_4^233.jpg,0
TeF0313^NYU_dining_room_0030_3^173.jpg-TeF0313^NYU_dining_room_0030_2^172.jpg,1
TeF0313^NYU_dining_room_0030_3^173.jpg-TeF0002^EF_102_26503074^4.jpg,0
TeF0315^NYU_dining_room_0031_1^174.jpg-TeF0315^NYU_dining_room_0031_2^175.jpg,1
TeF0315^NYU_dining_room_0031_1^174.jpg-TeF0036^EF_152_26583015^40.jpg,0
TeF0315^NYU_dining_room_0031_2^175.jpg-TeF0315^NYU_dining_room_0031_1^174.jpg,1
TeF0315^NYU_dining_room_0031_2^175.jpg-TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_005^113.jpg,0
TeF0315^NYU_dining_room_0031_4^176.jpg-TeF0315^NYU_dining_room_0031_2^175.jpg,1
TeF0315^NYU_dining_room_0031_4^176.jpg-TeF0391^NYU_living_room_0028_2^213.jpg,0
TeF0315^NYU_dining_room_0031_5^177.jpg-TeF0315^NYU_dining_room_0031_1^174.jpg,1
TeF0315^NYU_dining_room_0031_5^177.jpg-TeF0116^EF_60_26471276^79.jpg,0
TeF0318^NYU_dining_room_0034_3^178.jpg-TeF0318^NYU_dining_room_0034_4^179.jpg,1
TeF0318^NYU_dining_room_0034_3^178.jpg-TeF0497^RSp_15_WashRoomL0h59m34sLimg29^244.jpg,0
TeF0318^NYU_dining_room_0034_4^179.jpg-TeF0318^NYU_dining_room_0034_3^178.jpg,1
TeF0318^NYU_dining_room_0034_4^179.jpg-TeF0288^NYU_conference_room_0001_3^160.jpg,0
TeF0323^NYU_foyer_0002_1^180.jpg-TeF0323^NYU_foyer_0002_2^181.jpg,1
TeF0323^NYU_foyer_0002_1^180.jpg-TeF0582^TV_highFive_0043_001^276.jpg,0
TeF0323^NYU_foyer_0002_2^181.jpg-TeF0323^NYU_foyer_0002_1^180.jpg,1
TeF0323^NYU_foyer_0002_2^181.jpg-TeF0251^NYU_bedroom_0104_1^140.jpg,0
TeF0324^NYU_furniture_store_0001_14^182.jpg-TeF0324^NYU_furniture_store_0001_16^183.jpg,1
TeF0324^NYU_furniture_store_0001_14^182.jpg-TeF0535^RSp_8_Lplace_FOUR_15h20m48sLimg208^258.jpg,0
TeF0324^NYU_furniture_store_0001_16^183.jpg-TeF0324^NYU_furniture_store_0001_14^182.jpg,1
TeF0324^NYU_furniture_store_0001_16^183.jpg-TeF0260^NYU_bedroom_0124_1^142.jpg,0
TeF0334^NYU_home_office_0010_1^184.jpg-TeF0334^NYU_home_office_0010_4^187.jpg,1
TeF0334^NYU_home_office_0010_1^184.jpg-TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_001^109.jpg,0
TeF0334^NYU_home_office_0010_2^185.jpg-TeF0334^NYU_home_office_0010_1^184.jpg,1
TeF0334^NYU_home_office_0010_2^185.jpg-TeF0137^EF_97_26499306^95.jpg,0
TeF0334^NYU_home_office_0010_3^186.jpg-TeF0334^NYU_home_office_0010_2^185.jpg,1
TeF0334^NYU_home_office_0010_3^186.jpg-TeF0226^NYU_bedroom_0057_1^134.jpg,0
TeF0334^NYU_home_office_0010_4^187.jpg-TeF0334^NYU_home_office_0010_1^184.jpg,1
TeF0334^NYU_home_office_0010_4^187.jpg-TeF0243^NYU_bedroom_0086_2^137.jpg,0
TeF0341^NYU_kitchen_0004_1^188.jpg-TeF0341^NYU_kitchen_0004_2^189.jpg,1
TeF0341^NYU_kitchen_0004_1^188.jpg-TeF0444^NYU_playroom_0004_1^231.jpg,0
TeF0341^NYU_kitchen_0004_2^189.jpg-TeF0341^NYU_kitchen_0004_1^188.jpg,1
TeF0341^NYU_kitchen_0004_2^189.jpg-TeF0297^NYU_dining_room_0008_1^165.jpg,0
TeF0342^NYU_kitchen_0007_1^190.jpg-TeF0342^NYU_kitchen_0007_4^191.jpg,1
TeF0342^NYU_kitchen_0007_1^190.jpg-TeF0497^RSp_15_WashRoomL0h59m34sLimg29^244.jpg,0
TeF0342^NYU_kitchen_0007_4^191.jpg-TeF0342^NYU_kitchen_0007_1^190.jpg,1
TeF0342^NYU_kitchen_0007_4^191.jpg-TeF0036^EF_152_26583009^39.jpg,0
TeF0348^NYU_kitchen_0022_1^192.jpg-TeF0348^NYU_kitchen_0022_5^194.jpg,1
TeF0348^NYU_kitchen_0022_1^192.jpg-TeF0245^NYU_bedroom_0088_2^139.jpg,0
TeF0348^NYU_kitchen_0022_4^193.jpg-TeF0348^NYU_kitchen_0022_5^194.jpg,1
TeF0348^NYU_kitchen_0022_4^193.jpg-TeF0285^NYU_classroom_0026_1^156.jpg,0
TeF0348^NYU_kitchen_0022_5^194.jpg-TeF0348^NYU_kitchen_0022_4^193.jpg,1
TeF0348^NYU_kitchen_0022_5^194.jpg-TeF0572^TV_highFive_0040_006^268.jpg,0
TeF0350^NYU_kitchen_0024_1^195.jpg-TeF0350^NYU_kitchen_0024_2^196.jpg,1
TeF0350^NYU_kitchen_0024_1^195.jpg-TeF0044^EF_15_26459144^45.jpg,0
TeF0350^NYU_kitchen_0024_2^196.jpg-TeF0350^NYU_kitchen_0024_1^195.jpg,1
TeF0350^NYU_kitchen_0024_2^196.jpg-TeF0130^EF_79_26491436^91.jpg,0
TeF0359^NYU_kitchen_0035_1^197.jpg-TeF0359^NYU_kitchen_0035_2^198.jpg,1
TeF0359^NYU_kitchen_0035_1^197.jpg-TeF0036^EF_152_26583016^41.jpg,0
TeF0359^NYU_kitchen_0035_2^198.jpg-TeF0359^NYU_kitchen_0035_5^201.jpg,1
TeF0359^NYU_kitchen_0035_2^198.jpg-TeF0620^TV_hug_0032_021^301.jpg,0
TeF0359^NYU_kitchen_0035_3^199.jpg-TeF0359^NYU_kitchen_0035_5^201.jpg,1
TeF0359^NYU_kitchen_0035_3^199.jpg-TeF0073^EF_197_27056636^58.jpg,0
TeF0359^NYU_kitchen_0035_4^200.jpg-TeF0359^NYU_kitchen_0035_1^197.jpg,1
TeF0359^NYU_kitchen_0035_4^200.jpg-TeF0315^NYU_dining_room_0031_2^175.jpg,0
TeF0359^NYU_kitchen_0035_5^201.jpg-TeF0359^NYU_kitchen_0035_1^197.jpg,1
TeF0359^NYU_kitchen_0035_5^201.jpg-TeF0315^NYU_dining_room_0031_4^176.jpg,0
TeF0359^NYU_kitchen_0035_6^202.jpg-TeF0359^NYU_kitchen_0035_3^199.jpg,1
TeF0359^NYU_kitchen_0035_6^202.jpg-TeF0167^MEN_FacultyOfAEngineeringParkingLot_imagem_061^105.jpg,0
TeF0363^NYU_kitchen_0045_1^203.jpg-TeF0363^NYU_kitchen_0045_2^204.jpg,1
TeF0363^NYU_kitchen_0045_1^203.jpg-TeF0203^NYU_bedroom_0013_5^121.jpg,0
TeF0363^NYU_kitchen_0045_2^204.jpg-TeF0363^NYU_kitchen_0045_1^203.jpg,1
TeF0363^NYU_kitchen_0045_2^204.jpg-TeF0603^TV_hug_0007_028^285.jpg,0
TeF0368^NYU_kitchen_0049_3^205.jpg-TeF0368^NYU_kitchen_0049_4^206.jpg,1
TeF0368^NYU_kitchen_0049_3^205.jpg-TeF0363^NYU_kitchen_0045_2^204.jpg,0
TeF0368^NYU_kitchen_0049_4^206.jpg-TeF0368^NYU_kitchen_0049_3^205.jpg,1
TeF0368^NYU_kitchen_0049_4^206.jpg-TeF0243^NYU_bedroom_0086_2^137.jpg,0
TeF0370^NYU_kitchen_0051_4^207.jpg-TeF0370^NYU_kitchen_0051_5^208.jpg,1
TeF0370^NYU_kitchen_0051_4^207.jpg-TeF0363^NYU_kitchen_0045_2^204.jpg,0
TeF0370^NYU_kitchen_0051_5^208.jpg-TeF0370^NYU_kitchen_0051_4^207.jpg,1
TeF0370^NYU_kitchen_0051_5^208.jpg-TeF0633^TV_hug_0045_003^306.jpg,0
TeF0385^NYU_living_room_0012_1^209.jpg-TeF0385^NYU_living_room_0012_2^210.jpg,1
TeF0385^NYU_living_room_0012_1^209.jpg-TeF0507^RSp_1_ArenaL18h54m38sLimg98^251.jpg,0
TeF0385^NYU_living_room_0012_2^210.jpg-TeF0385^NYU_living_room_0012_1^209.jpg,1
TeF0385^NYU_living_room_0012_2^210.jpg-TeF0315^NYU_dining_room_0031_1^174.jpg,0
TeF0386^NYU_living_room_0018_2^211.jpg-TeF0386^NYU_living_room_0018_3^212.jpg,1
TeF0386^NYU_living_room_0018_2^211.jpg-TeF0603^TV_hug_0007_003^284.jpg,0
TeF0386^NYU_living_room_0018_3^212.jpg-TeF0386^NYU_living_room_0018_2^211.jpg,1
TeF0386^NYU_living_room_0018_3^212.jpg-TeF0315^NYU_dining_room_0031_1^174.jpg,0
TeF0391^NYU_living_room_0028_2^213.jpg-TeF0391^NYU_living_room_0028_3^214.jpg,1
TeF0391^NYU_living_room_0028_2^213.jpg-TeF0015^EF_125_26539839^21.jpg,0
TeF0391^NYU_living_room_0028_3^214.jpg-TeF0391^NYU_living_room_0028_2^213.jpg,1
TeF0391^NYU_living_room_0028_3^214.jpg-TeF0114^EF_58_26471027^77.jpg,0
TeF0392^NYU_living_room_0028_1^215.jpg-TeF0392^NYU_living_room_0028_4^216.jpg,1
TeF0392^NYU_living_room_0028_1^215.jpg-TeF0572^TV_highFive_0040_011^269.jpg,0
TeF0392^NYU_living_room_0028_4^216.jpg-TeF0392^NYU_living_room_0028_1^215.jpg,1
TeF0392^NYU_living_room_0028_4^216.jpg-TeF0130^EF_79_26491436^91.jpg,0
TeF0393^NYU_living_room_0029_1^217.jpg-TeF0393^NYU_living_room_0029_3^219.jpg,1
TeF0393^NYU_living_room_0029_1^217.jpg-TeF0001^EF_100_26502600^2.jpg,0
TeF0393^NYU_living_room_0029_2^218.jpg-TeF0393^NYU_living_room_0029_3^219.jpg,1
TeF0393^NYU_living_room_0029_2^218.jpg-TeF0071^EF_194_27056612^56.jpg,0
TeF0393^NYU_living_room_0029_3^219.jpg-TeF0393^NYU_living_room_0029_1^217.jpg,1
TeF0393^NYU_living_room_0029_3^219.jpg-TeF0446^NYU_playroom_0008_4^233.jpg,0
TeF0414^NYU_living_room_0079_1^220.jpg-TeF0414^NYU_living_room_0079_2^221.jpg,1
TeF0414^NYU_living_room_0079_1^220.jpg-TeF0528^RSp_6_LoungeL9h45m44sLimg170^256.jpg,0
TeF0414^NYU_living_room_0079_2^221.jpg-TeF0414^NYU_living_room_0079_1^220.jpg,1
TeF0414^NYU_living_room_0079_2^221.jpg-TeF0036^EF_152_26583015^40.jpg,0
TeF0416^NYU_living_room_0081_2^222.jpg-TeF0416^NYU_living_room_0081_3^223.jpg,1
TeF0416^NYU_living_room_0081_2^222.jpg-TeF0222^NYU_bedroom_0052_1^129.jpg,0
TeF0416^NYU_living_room_0081_3^223.jpg-TeF0416^NYU_living_room_0081_2^222.jpg,1
TeF0416^NYU_living_room_0081_3^223.jpg-TeF0002^EF_102_26503084^5.jpg,0
TeF0430^NYU_office_0020_1^224.jpg-TeF0430^NYU_office_0020_2^225.jpg,1
TeF0430^NYU_office_0020_1^224.jpg-TeF0363^NYU_kitchen_0045_1^203.jpg,0
TeF0430^NYU_office_0020_2^225.jpg-TeF0430^NYU_office_0020_1^224.jpg,1
TeF0430^NYU_office_0020_2^225.jpg-TeF0571^TV_highFive_0038_004^266.jpg,0
TeF0432^NYU_office_0022_1^226.jpg-TeF0432^NYU_office_0022_4^227.jpg,1
TeF0432^NYU_office_0022_1^226.jpg-TeF0057^EF_177_26818074^46.jpg,0
TeF0432^NYU_office_0022_4^227.jpg-TeF0432^NYU_office_0022_1^226.jpg,1
TeF0432^NYU_office_0022_4^227.jpg-TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_001^109.jpg,0
TeF0432^NYU_office_0022_5^228.jpg-TeF0432^NYU_office_0022_4^227.jpg,1
TeF0432^NYU_office_0022_5^228.jpg-TeF0114^EF_58_26471027^77.jpg,0
TeF0434^NYU_office_0024_1^229.jpg-TeF0434^NYU_office_0024_2^230.jpg,1
TeF0434^NYU_office_0024_1^229.jpg-TeF0603^TV_hug_0007_028^285.jpg,0
TeF0434^NYU_office_0024_2^230.jpg-TeF0434^NYU_office_0024_1^229.jpg,1
TeF0434^NYU_office_0024_2^230.jpg-TeF0191^NYU_bathroom_0039_2^114.jpg,0
TeF0444^NYU_playroom_0004_1^231.jpg-TeF0444^NYU_playroom_0004_3^232.jpg,1
TeF0444^NYU_playroom_0004_1^231.jpg-TeF0073^EF_197_27056632^57.jpg,0
TeF0444^NYU_playroom_0004_3^232.jpg-TeF0444^NYU_playroom_0004_1^231.jpg,1
TeF0444^NYU_playroom_0004_3^232.jpg-TeF0015^EF_125_26539846^23.jpg,0
TeF0446^NYU_playroom_0008_4^233.jpg-TeF0446^NYU_playroom_0008_5^234.jpg,1
TeF0446^NYU_playroom_0008_4^233.jpg-TeF0576^TV_highFive_0040_010^270.jpg,0
TeF0446^NYU_playroom_0008_5^234.jpg-TeF0446^NYU_playroom_0008_4^233.jpg,1
TeF0446^NYU_playroom_0008_5^234.jpg-TeF0226^NYU_bedroom_0057_2^135.jpg,0
TeF0451^NYU_student_lounge_0001_3^235.jpg-TeF0451^NYU_student_lounge_0001_4^236.jpg,1
TeF0451^NYU_student_lounge_0001_3^235.jpg-TeF0607^TV_hug_0013_002^288.jpg,0
TeF0451^NYU_student_lounge_0001_4^236.jpg-TeF0451^NYU_student_lounge_0001_5^237.jpg,1
TeF0451^NYU_student_lounge_0001_4^236.jpg-TeF0020^EF_130_26541231^28.jpg,0
TeF0451^NYU_student_lounge_0001_5^237.jpg-TeF0451^NYU_student_lounge_0001_3^235.jpg,1
TeF0451^NYU_student_lounge_0001_5^237.jpg-TeF0102^EF_33_26467256^73.jpg,0
TeF0458^OP_1_246^238.jpg-TeF0458^OP_1_252^239.jpg,1
TeF0458^OP_1_246^238.jpg-TeF0572^TV_highFive_0040_006^268.jpg,0
TeF0458^OP_1_252^239.jpg-TeF0458^OP_1_246^238.jpg,1
TeF0458^OP_1_252^239.jpg-TeF0607^TV_hug_0013_002^288.jpg,0
TeF0470^OP_2_663^240.jpg-TeF0470^OP_2_668^241.jpg,1
TeF0470^OP_2_663^240.jpg-TeF0262^NYU_bedroom_0128_2^145.jpg,0
TeF0470^OP_2_668^241.jpg-TeF0470^OP_2_663^240.jpg,1
TeF0470^OP_2_668^241.jpg-TeF0015^EF_125_26539841^22.jpg,0
TeF0484^RSp_12_Lplace_TWO_17h51m19sLimg28^242.jpg-TeF0484^RSp_12_Lplace_TWO_17h51m28sLimg67^243.jpg,1
TeF0484^RSp_12_Lplace_TWO_17h51m19sLimg28^242.jpg-TeF0065^EF_187_26897923^49.jpg,0
TeF0484^RSp_12_Lplace_TWO_17h51m28sLimg67^243.jpg-TeF0484^RSp_12_Lplace_TWO_17h51m19sLimg28^242.jpg,1
TeF0484^RSp_12_Lplace_TWO_17h51m28sLimg67^243.jpg-TeF0264^NYU_bedroom_0135_4^151.jpg,0
TeF0497^RSp_15_WashRoomL0h59m34sLimg29^244.jpg-TeF0497^RSp_15_WashRoomL0h59m36sLimg35^245.jpg,1
TeF0497^RSp_15_WashRoomL0h59m34sLimg29^244.jpg-TeF0132^EF_80_26491744^94.jpg,0
TeF0497^RSp_15_WashRoomL0h59m36sLimg35^245.jpg-TeF0497^RSp_15_WashRoomL0h59m34sLimg29^244.jpg,1
TeF0497^RSp_15_WashRoomL0h59m36sLimg35^245.jpg-TeF0010^EF_116_26513966^11.jpg,0
TeF0498^RSp_16_WorkPlaceL18h54m50sLimg135^246.jpg-TeF0498^RSp_16_WorkPlaceL18h54m58sLimg161^247.jpg,1
TeF0498^RSp_16_WorkPlaceL18h54m50sLimg135^246.jpg-TeF0630^TV_hug_0041_005^304.jpg,0
TeF0498^RSp_16_WorkPlaceL18h54m58sLimg161^247.jpg-TeF0498^RSp_16_WorkPlaceL18h54m50sLimg135^246.jpg,1
TeF0498^RSp_16_WorkPlaceL18h54m58sLimg161^247.jpg-TeF0503^RSp_1_ArenaL18h54m19sLimg33^249.jpg,0
TeF0503^RSp_1_ArenaL18h54m15sLimg22^248.jpg-TeF0503^RSp_1_ArenaL18h54m19sLimg33^249.jpg,1
TeF0503^RSp_1_ArenaL18h54m15sLimg22^248.jpg-TeF0013^EF_120_26533841^20.jpg,0
TeF0503^RSp_1_ArenaL18h54m19sLimg33^249.jpg-TeF0503^RSp_1_ArenaL18h54m15sLimg22^248.jpg,1
TeF0503^RSp_1_ArenaL18h54m19sLimg33^249.jpg-TeF0386^NYU_living_room_0018_3^212.jpg,0
TeF0507^RSp_1_ArenaL18h54m37sLimg94^250.jpg-TeF0507^RSp_1_ArenaL18h54m38sLimg98^251.jpg,1
TeF0507^RSp_1_ArenaL18h54m37sLimg94^250.jpg-TeF0392^NYU_living_room_0028_4^216.jpg,0
TeF0507^RSp_1_ArenaL18h54m38sLimg98^251.jpg-TeF0507^RSp_1_ArenaL18h54m37sLimg94^250.jpg,1
TeF0507^RSp_1_ArenaL18h54m38sLimg98^251.jpg-TeF0263^NYU_bedroom_0134_1^146.jpg,0
TeF0516^RSp_3_CorridorL19h32m35sLimg45^252.jpg-TeF0516^RSp_3_CorridorL19h32m39sLimg57^253.jpg,1
TeF0516^RSp_3_CorridorL19h32m35sLimg45^252.jpg-TeF0618^TV_hug_0032_019^299.jpg,0
TeF0516^RSp_3_CorridorL19h32m39sLimg57^253.jpg-TeF0516^RSp_3_CorridorL19h32m35sLimg45^252.jpg,1
TeF0516^RSp_3_CorridorL19h32m39sLimg57^253.jpg-TeF0444^NYU_playroom_0004_1^231.jpg,0
TeF0527^RSp_6_LoungeL9h45m40sLimg156^254.jpg-TeF0527^RSp_6_LoungeL9h45m41sLimg159^255.jpg,1
TeF0527^RSp_6_LoungeL9h45m40sLimg156^254.jpg-TeF0615^TV_hug_0014_045^296.jpg,0
TeF0527^RSp_6_LoungeL9h45m41sLimg159^255.jpg-TeF0527^RSp_6_LoungeL9h45m40sLimg156^254.jpg,1
TeF0527^RSp_6_LoungeL9h45m41sLimg159^255.jpg-TeF0359^NYU_kitchen_0035_3^199.jpg,0
TeF0528^RSp_6_LoungeL9h45m44sLimg170^256.jpg-TeF0528^RSp_6_LoungeL9h45m56sLimg209^257.jpg,1
TeF0528^RSp_6_LoungeL9h45m44sLimg170^256.jpg-TeF0588^TV_hug_0001_003^278.jpg,0
TeF0528^RSp_6_LoungeL9h45m56sLimg209^257.jpg-TeF0528^RSp_6_LoungeL9h45m44sLimg170^256.jpg,1
TeF0528^RSp_6_LoungeL9h45m56sLimg209^257.jpg-TeF0341^NYU_kitchen_0004_1^188.jpg,0
TeF0535^RSp_8_Lplace_FOUR_15h20m48sLimg208^258.jpg-TeF0535^RSp_8_Lplace_FOUR_15h20m50sLimg217^259.jpg,1
TeF0535^RSp_8_Lplace_FOUR_15h20m48sLimg208^258.jpg-TeF0610^TV_hug_0013_020^293.jpg,0
TeF0535^RSp_8_Lplace_FOUR_15h20m50sLimg217^259.jpg-TeF0535^RSp_8_Lplace_FOUR_15h20m48sLimg208^258.jpg,1
TeF0535^RSp_8_Lplace_FOUR_15h20m50sLimg217^259.jpg-TeF0567^TV_highFive_0017_014^265.jpg,0
TeF0561^TV_handShake_0041_002^260.jpg-TeF0561^TV_handShake_0041_009^261.jpg,1
TeF0561^TV_handShake_0041_002^260.jpg-TeF0416^NYU_living_room_0081_2^222.jpg,0
TeF0561^TV_handShake_0041_009^261.jpg-TeF0561^TV_handShake_0041_002^260.jpg,1
TeF0561^TV_handShake_0041_009^261.jpg-TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_001^109.jpg,0
TeF0563^TV_handShake_0044_010^262.jpg-TeF0563^TV_handShake_0044_012^263.jpg,1
TeF0563^TV_handShake_0044_010^262.jpg-TeF0567^TV_highFive_0017_004^264.jpg,0
TeF0563^TV_handShake_0044_012^263.jpg-TeF0563^TV_handShake_0044_010^262.jpg,1
TeF0563^TV_handShake_0044_012^263.jpg-TeF0075^EF_199_27151233^64.jpg,0
TeF0567^TV_highFive_0017_004^264.jpg-TeF0567^TV_highFive_0017_014^265.jpg,1
TeF0567^TV_highFive_0017_004^264.jpg-TeF0015^EF_125_26539841^22.jpg,0
TeF0567^TV_highFive_0017_014^265.jpg-TeF0567^TV_highFive_0017_004^264.jpg,1
TeF0567^TV_highFive_0017_014^265.jpg-TeF0341^NYU_kitchen_0004_2^189.jpg,0
TeF0571^TV_highFive_0038_004^266.jpg-TeF0571^TV_highFive_0038_008^267.jpg,1
TeF0571^TV_highFive_0038_004^266.jpg-TeF0620^TV_hug_0032_005^300.jpg,0
TeF0571^TV_highFive_0038_008^267.jpg-TeF0571^TV_highFive_0038_004^266.jpg,1
TeF0571^TV_highFive_0038_008^267.jpg-TeF0013^EF_120_26533837^18.jpg,0
TeF0572^TV_highFive_0040_006^268.jpg-TeF0572^TV_highFive_0040_011^269.jpg,1
TeF0572^TV_highFive_0040_006^268.jpg-TeF0516^RSp_3_CorridorL19h32m39sLimg57^253.jpg,0
TeF0572^TV_highFive_0040_011^269.jpg-TeF0572^TV_highFive_0040_006^268.jpg,1
TeF0572^TV_highFive_0040_011^269.jpg-TeF0073^EF_197_27056642^60.jpg,0
